cc8f2f,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494107,,500
61eec2,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494124,eccb41,200
eccb41,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494124,,500
4ed5e5,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494319,f850b8,200
f850b8,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494319,,500
692174,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494372,a3ef87,200
a3ef87,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494372,,500
a19d93,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494644,ba3997,200
ba3997,127.0.0.1,GET,http://127.0.0.1:8000/home,1497494644,,500
2ab53e,127.0.0.1,GET,http://127.0.0.1:8000/home,1497495754,30be9a,200
30be9a,127.0.0.1,GET,http://127.0.0.1:8000/home,1497495754,,500
18c4cc,127.0.0.1,GET,http://127.0.0.1:8000/home,1497495757,64f9ce,200
64f9ce,127.0.0.1,GET,http://127.0.0.1:8000/home,1497495757,,500
54242a,127.0.0.1,GET,http://127.0.0.1:8000/home,1497495900,,200
fea04f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497495900,,200
4e1108,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497382,3ba4da,200
3ba4da,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497383,,500
144a9f,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497402,747367,200
747367,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497402,,500
32ac27,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497405,d8342e,200
d8342e,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497405,,500
da9bc4,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497425,54fa0b,200
54fa0b,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497425,,500
f14807,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497526,0b57b1,200
0b57b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497526,,500
5cd7c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497630,281ab2,200
281ab2,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497630,,500
c258ce,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497643,a80481,200
a80481,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497643,,500
a7f301,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497704,,200
6b0027,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497497705,,200
e1bee9,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497758,,200
388103,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497497759,,200
920cba,127.0.0.1,GET,http://127.0.0.1:8000/home,1497497772,,200
924886,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497497772,,200
3bc6a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498047,,200
30dbd5,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497498047,,200
f55914,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498104,695625,200
695625,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498104,,500
404144,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498123,,200
bf3b39,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497498123,,200
9065f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498159,,200
728856,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497498160,,200
c3e5f4,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498829,ba161c,200
ba161c,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498829,,500
7ac36f,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498863,f1ccc6,200
f1ccc6,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498863,,500
e5b805,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498919,7fcc58,200
7fcc58,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498919,,500
f5edba,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498985,51a0c9,200
51a0c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1497498985,,500
385af7,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499115,729a2d,200
729a2d,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499115,,500
fe7f80,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499134,c6ede2,200
c6ede2,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499134,,500
12960c,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499177,558bae,200
558bae,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499177,,500
4e6d6c,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499265,,200
a19f11,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497499265,,200
0643f0,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499290,c243cb,200
c243cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499290,,500
14b9a2,127.0.0.1,GET,http://127.0.0.1:8000/gestionNotes/,1497499790,,200
c47bb6,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497499791,,200
df38e1,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499795,243d71,200
243d71,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499795,,500
40eff0,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499816,b899dd,200
b899dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499816,,500
8a39fb,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499855,0210cd,200
0210cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499855,,500
21fc12,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499867,f55141,200
f55141,127.0.0.1,GET,http://127.0.0.1:8000/home,1497499867,,500
ccaf30,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500026,7dc631,200
7dc631,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500026,,500
daa3b2,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500112,65c3a5,200
65c3a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500112,,500
8a4bd1,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500152,144389,200
144389,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500152,,500
7b1c11,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500177,6b0a5c,200
6b0a5c,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500177,,500
27b78e,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500274,1570e0,200
1570e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500274,,500
957586,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500288,f9bbe3,200
f9bbe3,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500288,,500
9ed1d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500341,7cb5d7,200
7cb5d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500341,,500
1c0082,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500398,34de9b,200
34de9b,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500398,,500
f4f7d4,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500416,4b3e70,200
4b3e70,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500416,,500
c5cc5f,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500459,8afd8e,200
8afd8e,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500459,,500
dac0eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500535,05e433,200
05e433,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500535,,500
807ed2,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500550,,200
0e3876,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497500550,,200
3e5f5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500595,5ba35a,200
5ba35a,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500595,,500
1e7a12,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500602,,200
688d91,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497500602,,200
037032,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497500614,,200
bddf9d,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497500615,,200
9bb505,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500724,0fe027,200
0fe027,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500724,,500
e35619,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500735,0ee3a0,200
0ee3a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500735,,500
a3fd7a,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500748,,200
14f6fe,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497500748,,200
69c3d9,127.0.0.1,GET,http://127.0.0.1:8000/,1497500788,,200
6c06c3,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497500788,,200
6db899,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500792,d046a7,200
d046a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500792,,500
c1436b,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500809,0586fe,200
0586fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500809,,500
6c1154,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500851,fd9d73,200
fd9d73,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500851,,500
51b7bb,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500896,,200
84ff37,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497500896,,200
74fa73,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500915,97f1fe,200
97f1fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500915,,500
8601d4,127.0.0.1,GET,http://127.0.0.1:8000/,1497500942,,200
f1dd90,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497500942,,200
d8bc96,127.0.0.1,GET,http://127.0.0.1:8000/home,1497500944,,200
1ced4d,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497500944,,200
1aa14d,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501012,c91b88,200
c91b88,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501012,,500
e646e2,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501048,,200
7e5eff,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501048,,200
df6891,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501060,,200
cd8521,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501060,,200
a14f4e,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501092,,200
9d7c52,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501093,,200
8377c7,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501118,,200
c8acce,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501119,,200
23d6cd,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501155,,200
89d672,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501155,,200
0c3113,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501181,,200
3fa648,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501181,,200
a4e0a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501235,,200
81f7ac,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501235,,200
5c83a7,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497501266,,200
cc059a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501267,,200
81bf06,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497501271,e8beb8,200
e8beb8,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497501271,,500
231ab3,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497501466,de458e,200
de458e,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497501466,,500
bc6823,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497501541,15a4a6,200
15a4a6,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497501541,,500
38d0ac,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497501578,,200
d11576,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501579,,200
cba0ce,127.0.0.1,GET,http://127.0.0.1:8000/logout,1497501714,,302
121a0e,127.0.0.1,GET,http://127.0.0.1:8000/home,1497501714,,302
fccae4,127.0.0.1,GET,http://127.0.0.1:8000/,1497501715,,200
9e0d12,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501715,,200
57d614,127.0.0.1,POST,http://127.0.0.1:8000/check,1497501723,,302
848694,127.0.0.1,GET,http://127.0.0.1:8000/announce,1497501723,,301
1ef4f6,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497501724,,200
56a285,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501724,,200
3503cd,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497501729,,200
bcf8db,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501730,,200
4899a2,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497501732,,200
883dcf,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501732,,200
d7509f,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497501736,,200
63d8f2,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501736,,200
891ee5,127.0.0.1,GET,http://127.0.0.1:8000/gestionNotes/,1497501745,,200
706718,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501745,,200
9ae8af,127.0.0.1,GET,http://127.0.0.1:8000/gestionNotes/new,1497501750,,200
e518ea,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501751,,200
21e85c,127.0.0.1,GET,http://127.0.0.1:8000/gestionNotes/,1497501820,,200
9fd34a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501821,,200
1416c2,127.0.0.1,GET,http://127.0.0.1:8000/gestionNotes/new,1497501823,,200
fa1a8c,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501823,,200
5aeeb4,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497501843,,200
7b2f3e,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501844,,200
3cb312,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497501992,,200
f6534b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497501992,,200
410c6a,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497502102,,200
0649ec,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502103,,200
1ee3d8,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497502159,,200
eee2ca,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502160,,200
40591e,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497502170,,200
8ab5de,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502171,,200
6ae899,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497502265,,200
9ffcf8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502266,,200
ccae16,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497502310,,200
6cef40,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502311,,200
560e02,127.0.0.1,GET,http://127.0.0.1:8000/home,1497502325,,200
0a758a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502325,,200
afe23a,127.0.0.1,GET,http://127.0.0.1:8000/home,1497502371,,200
6138ae,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502372,,200
09737a,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497502441,,200
a99f6b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502442,,200
1a709d,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497502495,,200
1e00e8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502496,,200
e3acaa,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497502618,,200
539a5f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502619,,200
97d7e2,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497502627,,200
8b010b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502628,,200
88d25b,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497502671,,200
a0df8a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502671,,200
21c8b6,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497502679,,200
5ddf8f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502679,,200
0999ec,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497502693,,200
f53420,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502694,,200
10d8cf,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497502696,,200
f932bf,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502697,,200
40fd7f,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497502726,,200
f8f4e1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502727,,200
05fe5d,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497502731,,200
6de230,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502731,,200
8612c5,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497502762,,200
a083a0,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502763,,200
bd3f84,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497502767,,200
829184,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502768,,200
57a3e4,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497502800,,200
b4f517,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502800,,200
a0c941,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497502850,,200
240497,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502851,,200
2a93b1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1497502891,,302
e071da,127.0.0.1,GET,http://127.0.0.1:8000/home,1497502892,,302
5c75db,127.0.0.1,GET,http://127.0.0.1:8000/,1497502892,,200
1768f0,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502893,,200
eada17,127.0.0.1,POST,http://127.0.0.1:8000/check,1497502899,,302
75017e,127.0.0.1,GET,http://127.0.0.1:8000/announce,1497502900,,301
179974,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497502900,,200
5aa3c7,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502901,,200
82ed4c,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497502908,,200
91a288,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502908,,200
c732cd,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/new,1497502914,,200
06714a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497502914,,200
7cadb0,127.0.0.1,POST,http://127.0.0.1:8000/GestionEtudiant/new,1497503091,,302
ed887e,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/8/show,1497503091,,200
0b5a12,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503092,,200
5b14ec,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/8/edit,1497503095,,200
de3583,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503096,,200
c641ea,127.0.0.1,DELETE,http://127.0.0.1:8000/GestionEtudiant/8/delete,1497503103,,302
d5c11b,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497503104,,200
af6edc,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503104,,200
246884,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497503145,,200
19f851,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503145,,200
3b20ca,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/new,1497503153,,200
15b648,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503154,,200
74b233,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497503181,,200
bdcdfe,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503182,,200
f71d73,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/new,1497503226,,200
ae3d94,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503226,,200
bacbf1,127.0.0.1,POST,http://127.0.0.1:8000/GestionEtudiant/new,1497503243,,302
15b5ca,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/9/show,1497503244,,200
5c13e6,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503244,,200
038cd0,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/9/edit,1497503248,,200
